review_length,pos_words,neg_words,stars
178,1,2,2
567,2,2,4
416,4,1,4
67,1,0,5
400,3,3,1
349,5,2,1
678,5,3,4
1415,26,3,3
859,6,4,1
611,2,6,1
214,1,0,5
1392,7,5,2
1310,6,2,2
843,1,5,1
713,3,4,2
364,5,0,4
213,1,0,1
137,2,3,4
738,8,2,3
882,6,2,2
2409,10,16,1
839,7,1,4
66,1,0,4
791,3,1,2
871,8,3,3
153,4,1,1
635,3,2,2
54,3,0,3
84,2,0,5
765,8,1,4
360,3,0,4
692,5,2,4
636,10,2,4
1468,9,6,3
686,7,1,3
1017,7,1,5
349,2,2,2
773,7,3,4
98,2,0,5
167,0,0,5
306,2,3,3
373,2,2,1
166,0,1,1
122,5,0,5
134,2,0,5
359,3,4,1
4203,12,26,1
1151,2,1,3
759,1,10,2
1439,16,6,3
751,2,6,2
198,3,1,5
349,3,0,5
257,2,0,4
360,4,3,4
564,8,1,3
492,0,2,4
364,0,3,5
932,0,3,4
359,0,2,5
155,0,2,5
160,1,0,2
483,3,6,2
528,2,2,1
229,3,2,1
152,2,0,5
1119,10,3,4
107,1,0,5
168,0,0,5
598,2,1,1
124,0,2,1
1668,8,5,4
523,5,1,5
693,14,1,5
2437,27,4,5
1098,7,0,3
301,2,2,4
1084,7,2,4
498,3,4,5
296,2,1,4
453,7,0,5
295,5,0,5
249,7,1,4
250,4,0,5
463,3,1,5
263,3,1,5
828,4,6,5
149,2,0,5
375,2,0,5
207,4,0,4
117,2,0,5
1089,17,1,3
640,6,0,5
988,6,3,3
583,9,1,4
128,0,0,4
501,6,1,5
1325,5,4,3
710,5,4,4
495,3,1,4
17,0,0,1
1256,13,6,3
232,3,0,4
525,2,0,4
756,7,0,4
3572,17,11,3
1160,4,8,1
600,4,0,2
325,2,2,1
866,5,1,1
2303,20,4,4
461,3,2,2
205,1,1,1
525,1,6,1
741,2,1,1
294,8,1,5
741,8,0,3
796,2,4,1
310,3,0,4
279,5,0,4
390,0,2,1
627,4,3,5
291,3,1,4
2884,12,9,1
121,1,0,2
574,3,7,2
232,1,1,2
346,2,1,2
374,0,3,1
339,1,1,4
1055,4,4,1
1200,6,2,1
178,2,2,1
2286,11,5,2
583,3,2,5
195,0,1,1
1346,6,14,1
281,1,2,1
1586,12,6,2
421,3,5,1
575,4,4,1
618,3,0,5
428,4,2,4
287,1,4,1
651,9,0,4
1108,4,6,1
359,4,2,5
1172,5,5,1
799,3,5,3
304,2,0,2
1172,2,7,1
652,3,3,2
2752,13,10,2
292,1,0,5
337,2,1,4
1143,2,5,5
139,0,0,4
101,0,0,4
1441,2,2,1
949,5,2,2
1378,8,12,1
942,4,5,1
143,3,1,3
607,7,2,5
120,1,2,3
136,1,1,4
626,1,1,3
94,1,0,5
515,6,0,4
162,2,1,3
101,0,2,1
235,5,0,5
479,4,0,5
497,3,2,3
444,2,0,4
1197,9,7,1
67,2,1,5
1030,5,9,4
1290,8,3,4
462,0,0,5
395,0,1,4
38,1,0,5
145,0,0,4
716,0,4,3
382,0,1,5
261,0,1,4
63,0,0,4
513,0,0,5
1224,1,9,3
732,1,3,1
182,0,0,4
245,0,3,1
983,9,1,2
117,1,0,4
474,1,6,1
132,2,0,3
1335,16,6,4
865,7,2,3
544,3,2,3
651,5,3,2
234,2,2,1
748,1,4,1
747,4,4,1
1127,6,0,5
814,3,4,2
1308,5,2,5
193,6,0,1
1483,4,1,4
536,3,1,4
1077,7,1,4
457,2,1,5
537,11,2,5
707,3,3,1
142,1,0,2
566,4,2,3
236,2,0,3
832,7,2,3
403,2,1,4
370,1,1,4
94,3,0,3
484,0,0,4
561,7,0,3
569,3,2,1
676,7,0,5
266,7,0,5
135,3,1,5
231,1,1,1
355,1,0,5
1849,7,10,1
1800,13,0,4
787,5,2,3
941,11,4,4
425,5,0,3
278,2,1,4
57,1,0,2
452,4,1,2
138,0,0,4
686,4,0,3
95,0,0,4
455,2,1,3
785,5,0,2
840,6,3,2
348,4,1,4
224,1,1,4
416,0,0,3
1484,6,5,2
520,7,4,3
2792,9,20,1
229,2,5,1
1150,6,3,4
400,0,1,2
742,3,2,2
343,1,0,5
432,8,1,3
296,2,2,5
561,6,0,4
741,3,1,4
1602,3,8,1
42,1,0,4
878,2,1,5
474,13,0,5
517,7,2,1
306,1,1,4
229,1,0,5
99,1,0,4
2224,15,6,2
143,2,0,5
980,10,3,5
252,2,0,5
913,10,3,5
2857,8,5,2
274,6,1,4
257,4,1,5
1184,5,8,3
351,4,0,4
980,8,6,4
329,4,0,5
635,8,1,3
302,5,0,5
260,3,1,1
497,4,1,4
794,9,0,5
1093,4,4,1
1365,15,6,5
314,4,0,5
418,7,0,5
578,7,1,4
628,9,2,4
142,2,1,5
1195,5,3,1
142,0,1,1
739,3,2,1
832,12,1,4
903,7,3,4
470,6,0,4
839,6,3,4
453,0,1,2
236,4,0,4
778,4,2,4
348,3,0,4
594,6,1,5
1183,6,2,1
249,2,2,1
416,6,4,3
215,0,0,4
204,0,3,3
436,1,5,1
113,4,0,3
239,1,1,3
1557,7,6,3
299,5,1,4
374,1,1,5
732,4,2,4
124,1,1,2
579,2,2,1
471,2,1,5
219,0,0,5
155,0,1,4
147,0,0,1
301,2,0,5
260,0,0,3
730,4,4,4
434,6,2,5
505,2,3,1
273,2,0,4
90,0,2,5
240,1,0,4
193,1,1,4
254,2,0,4
373,2,0,5
197,0,1,1
993,6,2,3
292,2,4,1
248,1,3,1
795,4,2,2
446,1,2,1
213,3,1,3
207,1,0,2
682,3,4,2
2027,13,6,2
609,1,1,3
497,1,2,1
366,2,0,2
747,1,3,2
77,1,0,1
872,14,5,3
268,2,3,2
364,7,1,4
135,2,1,5
437,8,2,1
572,6,5,3
1197,11,3,3
1650,13,4,3
425,0,1,2
369,1,3,2
573,3,4,1
743,8,4,1
321,0,4,1
203,2,0,5
167,4,1,5
746,7,6,2
1735,5,8,2
450,2,3,3
763,6,2,2
251,1,3,1
745,7,2,4
920,7,3,4
188,3,0,4
478,6,2,4
2290,8,7,2
631,7,1,4
594,6,3,1
229,3,0,3
574,2,1,3
107,1,0,4
1235,12,2,4
423,6,1,3
347,1,2,2
1392,6,9,1
620,1,2,1
808,5,7,1
441,4,0,5
174,3,1,3
878,5,4,2
1038,7,2,3
636,2,7,2
1376,9,2,2
825,6,3,4
493,5,0,4
661,4,3,3
110,1,0,1
445,3,2,5
1965,4,4,1
120,1,0,2
370,4,0,3
658,6,6,3
603,10,2,3
1205,4,4,1
109,0,0,1
1094,9,5,4
288,4,1,3
1085,3,2,3
2325,22,3,3
365,4,0,5
195,0,1,1
552,8,4,2
1358,4,3,2
419,6,1,4
1475,10,3,4
498,3,4,2
1058,12,2,4
1212,3,2,1
749,4,3,3
1876,10,2,2
3990,37,5,4
1640,14,2,1
195,5,0,4
1062,8,6,2
1588,7,4,1
327,1,2,2
697,4,3,4
273,1,0,1
382,3,1,3
770,1,5,1
838,5,0,4
429,6,0,4
1565,3,2,2
320,4,0,3
392,1,3,3
739,7,3,2
1325,8,3,2
339,6,1,4
1783,11,12,2
301,5,0,4
1697,6,4,3
1124,14,5,5
269,4,0,4
573,6,0,1
452,6,2,3
1428,6,6,2
243,1,0,4
1722,19,9,5
193,1,0,3
260,6,2,5
422,5,4,5
312,1,0,1
311,0,1,4
148,1,0,5
257,4,0,5
158,2,1,5
1516,4,9,1
786,2,3,1
544,4,2,2
604,2,4,1
643,3,1,3
120,1,1,2
936,6,2,3
462,12,1,5
600,2,1,5
568,8,0,5
420,5,2,5
1312,13,5,4
4522,33,5,5
355,2,0,4
401,3,0,4
764,11,1,4
267,3,0,3
188,5,0,5
271,4,0,4
1516,5,6,4
663,0,2,3
2104,5,5,4
1257,8,3,4
1201,4,2,4
335,4,0,5
124,1,1,2
263,4,0,1
459,8,2,4
466,5,1,5
558,6,2,5
335,4,3,2
275,6,0,3
918,10,5,4
318,4,0,4
203,4,0,3
1627,9,11,1
1754,21,2,4
1271,13,3,3
297,3,0,2
2318,18,12,4
346,7,1,4
1732,12,5,1
1083,10,4,3
343,4,3,5
694,1,7,1
921,3,2,4
237,0,0,3
1237,13,5,3
1573,20,0,4
1291,13,1,5
229,1,1,3
1667,7,6,3
283,5,2,4
1159,10,3,2
138,3,0,4
395,4,0,3
372,4,0,4
184,1,0,5
707,5,0,5
605,2,1,4
879,10,0,4
802,1,3,5
670,0,3,1
770,0,6,2
453,7,1,3
506,3,1,3
657,1,0,4
359,3,2,2
1140,10,4,5
852,6,2,4
173,5,0,4
634,1,0,3
1338,13,4,3
308,6,1,3
477,2,1,4
511,8,0,4
495,5,2,5
263,3,0,5
581,0,2,4
1517,6,1,2
473,4,1,4
472,2,1,4
343,4,2,4
524,4,3,3
763,8,1,4
1299,2,3,4
151,0,0,3
2019,13,10,3
617,0,0,3
399,0,4,1
317,0,2,1
1303,12,2,2
831,11,1,4
573,6,3,2
768,3,4,3
358,5,1,5
1152,10,2,3
436,4,2,4
1175,2,7,1
883,3,5,1
922,5,3,1
184,1,0,1
1612,13,13,2
306,2,2,1
308,6,1,2
431,4,1,3
390,7,0,2
1635,16,10,1
729,6,4,1
570,4,0,3
914,7,5,2
377,4,0,4
631,3,4,2
314,4,1,3
1075,6,1,2
167,2,1,3
115,1,0,3
415,5,1,4
202,3,0,4
241,2,1,3
358,9,1,5
110,0,2,3
240,0,1,2
208,3,1,3
839,1,2,2
657,8,0,5
657,5,3,5
379,8,0,5
133,4,0,2
239,3,0,5
736,2,5,1
113,2,0,5
2662,2,15,5
1609,1,8,4
324,0,1,2
877,2,5,4
958,2,3,4
1554,1,6,5
345,2,0,2
374,0,2,2
342,0,2,3
1250,0,6,5
101,0,0,5
85,0,0,5
496,1,3,4
1014,3,5,3
314,3,4,5
1078,6,3,5
273,6,1,5
572,7,2,5
126,4,0,5
1079,4,0,3
308,4,0,5
283,1,2,4
129,3,0,5
1914,10,3,4
1716,8,3,5
239,1,1,5
308,6,0,4
344,5,1,5
251,2,2,5
455,0,3,5
39,0,1,5
994,1,6,5
1481,0,10,1
115,1,0,5
448,1,1,5
114,0,0,5
861,2,8,5
543,0,0,4
77,0,0,5
438,0,1,1
180,1,0,5
858,7,5,5
1463,4,9,3
511,2,0,4
405,11,0,5
160,2,0,2
318,3,0,5
434,2,2,3
414,3,4,2
96,2,0,5
468,3,1,1
617,4,4,3
573,4,3,3
436,2,1,3
363,3,3,4
195,2,1,5
78,1,0,2
132,2,0,3
499,6,1,3
289,1,0,3
97,3,0,4
1722,11,15,1
463,1,2,1
572,5,0,5
467,0,1,1
1453,14,3,5
760,10,0,4
123,0,1,5
549,4,4,3
622,4,0,5
891,6,0,4
145,1,0,5
273,3,0,4
344,5,0,4
642,3,2,5
298,2,1,4
511,3,0,4
1128,9,1,4
441,0,1,3
1086,11,1,4
1268,7,3,2
795,8,2,1
2374,22,2,4
474,4,1,2
876,5,1,3
1429,5,0,5
621,5,0,5
1046,7,3,4
910,3,1,5
182,4,0,5
754,7,0,5
614,1,2,5
1120,13,0,5
443,5,0,4
2947,27,1,4
136,0,1,3
2120,9,5,4
1217,16,1,4
1333,2,5,4
147,1,0,5
179,0,1,5
469,6,1,4
874,7,1,4
736,9,2,2
624,6,1,4
717,7,1,3
1147,12,2,4
2282,22,4,3
1623,12,5,4
1743,9,5,2
1002,5,1,1
956,4,0,1
3206,15,13,1
1880,22,1,5
209,3,0,3
2407,17,11,2
624,5,4,2
104,1,1,4
586,8,3,3
1632,13,4,5
1504,11,2,3
1119,15,2,4
2396,11,4,2
825,6,3,2
309,2,0,3
516,7,1,4
1247,2,7,1
331,0,0,5
640,1,3,1
344,0,2,1
299,1,3,2
402,4,3,1
152,0,4,2
154,3,0,2
234,3,1,2
382,3,1,3
412,4,2,3
1530,10,5,3
1489,5,5,2
826,5,6,1
693,2,3,1
257,0,0,3
239,0,3,2
1456,6,6,3
1144,7,3,2
119,0,1,2
160,2,0,3
923,5,9,1
308,4,0,3
609,4,2,3
189,4,0,4
498,7,0,5
341,5,3,5
2664,13,4,1
236,3,1,5
523,5,2,4
99,0,1,3
969,6,3,5
884,0,2,1
471,2,1,3
554,4,2,3
93,0,0,1
1061,7,4,1
263,4,1,1
424,5,0,4
167,3,2,3
138,1,0,4
401,3,2,2
211,1,1,5
452,7,1,4
1012,12,3,4
485,9,0,5
956,8,2,4
310,5,3,3
732,9,1,3
318,4,0,5
2301,8,7,1
1899,9,5,3
2385,19,7,5
250,3,0,5
573,5,1,4
243,0,2,1
201,2,2,5
195,1,3,5
597,5,1,2
487,9,1,5
278,2,0,4
97,3,0,5
635,1,5,1
824,4,2,5
273,4,0,4
237,1,1,5
252,3,0,5
317,1,0,4
344,4,0,4
305,1,1,3
572,5,3,5
654,10,1,4
1133,7,0,5
363,1,1,5
666,8,4,4
795,5,0,3
606,8,0,4
240,1,1,5
1134,9,5,2
137,2,0,4
112,1,0,5
1178,3,5,4
600,1,3,5
746,1,4,4
326,3,1,4
1284,1,2,4
708,1,7,4
335,0,1,3
123,4,0,5
3194,17,9,1
189,0,1,2
1224,3,6,1
134,2,0,3
138,1,0,2
159,0,1,1
412,3,2,2
485,4,1,3
956,7,1,4
445,3,2,3
710,5,0,2
313,0,0,3
890,7,1,2
448,4,0,5
529,6,1,4
447,3,4,2
950,5,3,2
459,3,1,2
254,1,2,1
369,0,1,1
192,2,1,1
295,3,2,4
2463,19,6,5
140,2,1,5
221,1,0,5
220,3,0,5
351,1,4,5
656,8,4,1
667,9,0,5
230,2,2,1
925,6,2,3
683,4,2,5
628,1,2,3
554,7,2,3
263,4,0,5
1744,10,5,1
589,2,0,4
935,0,3,1
215,1,0,1
238,1,0,2
111,0,0,1
89,0,1,3
405,0,2,3
4987,2,20,4
1079,2,6,5
1735,0,11,1
1549,0,5,3
220,1,1,5
649,1,1,2
944,3,1,5
245,1,0,2
46,0,0,1
596,2,3,5
466,0,2,5
337,2,1,3
299,3,1,5
764,6,0,3
447,6,0,5
278,2,0,3
342,3,1,1
1028,8,10,2
746,7,5,2
639,6,1,5
568,4,1,4
794,7,4,5
664,5,2,5
1043,13,1,4
471,3,1,3
515,2,1,3
238,2,0,2
2134,12,8,2
671,10,0,4
556,4,0,1
839,4,2,5
593,7,0,4
608,3,1,4
283,5,3,2
267,3,1,4
210,2,1,4
820,3,0,4
440,5,0,4
736,3,5,4
414,5,0,4
848,10,1,4
533,4,3,3
546,8,2,3
344,3,0,4
1041,10,1,4
2092,11,10,3
1473,7,4,4
421,1,1,4
3388,29,6,3
1192,11,2,3
631,3,3,1
747,8,2,1
364,6,0,4
1169,3,2,4
262,4,0,3
1456,7,4,1
605,2,0,1
741,5,0,5
2436,8,13,1
281,3,3,4
960,4,3,3
464,4,3,5
1446,9,2,4
338,2,1,5
1635,11,7,1
483,6,1,5
1805,13,1,3
947,7,2,2
1224,10,9,2
565,4,3,4
72,0,2,3
1136,7,6,4
629,1,1,4
677,11,2,4
916,11,3,3
1193,10,1,4
859,7,2,4
1040,9,3,4
1854,19,7,3
612,4,1,3
1220,12,1,5
383,3,0,5
950,5,5,2
188,0,1,4
1940,19,9,3
726,8,3,4
227,3,0,5
350,6,1,4
1151,10,1,3
2975,18,4,4
1600,10,4,3
1628,10,5,3
1033,8,3,4
295,3,0,4
1138,13,7,2
385,3,1,1
958,3,5,2
398,9,1,4
504,7,1,5
547,3,1,3
196,3,0,5
1098,11,2,4
374,4,1,4
518,6,2,3
1433,13,1,4
1545,7,9,2
377,4,2,3
592,4,2,3
355,2,2,1
886,5,1,3
166,1,2,5
290,3,1,5
101,0,0,5
383,4,0,5
1320,12,2,3
1782,13,1,5
353,1,1,4
217,1,0,4
1307,10,6,2
469,4,2,3
258,4,0,4
479,3,1,5
1360,8,0,5
689,3,0,3
2743,25,6,4
738,12,1,3
918,2,1,2
275,2,3,2
349,2,2,1
444,3,1,4
164,1,3,3
85,3,0,5
297,3,0,5
535,3,4,1
432,2,1,2
333,3,0,4
817,3,2,4
1915,8,6,4
317,4,0,4
631,4,2,5
964,8,0,4
143,1,0,4
1054,8,2,2
632,9,0,4
387,8,1,4
259,0,3,1
664,11,1,4
482,6,3,5
137,1,0,2
878,10,4,2
742,6,1,4
448,6,1,2
574,3,1,4
250,3,0,2
178,1,0,5
233,2,1,1
1517,6,3,5
266,3,0,4
667,6,5,2
239,3,3,1
257,3,2,2
144,2,0,4
149,0,0,3
410,2,1,5
90,3,0,4
407,4,2,2
275,6,0,5
384,1,0,5
147,2,0,4
757,14,2,5
1242,11,3,4
225,3,1,4
635,5,0,4
416,5,1,4
3302,21,4,5
903,10,1,5
987,11,2,5
715,8,3,4
255,4,0,5
1028,6,2,3
314,1,3,2
108,1,1,4
184,3,0,3
172,0,2,1
903,2,3,1
123,2,1,2
355,5,1,5
779,3,1,2
781,4,8,1
283,4,0,4
88,3,1,5
348,0,0,5
3482,2,12,3
111,1,0,4
646,0,3,3
753,0,3,5
246,0,0,2
3485,3,19,5
845,0,10,4
397,0,3,2
305,0,1,4
2141,2,15,4
284,0,1,4
244,1,0,4
1539,3,3,4
349,2,0,5
668,1,1,4
2902,26,4,4
1471,14,5,4
2452,17,5,3
1333,15,2,4
68,0,1,5
408,6,0,3
126,3,0,5
903,4,2,2
307,1,2,2
149,0,2,3
260,0,1,1
460,3,0,3
762,2,5,1
1793,2,1,5
616,4,3,4
1264,9,2,5
293,4,1,3
477,7,1,4
108,3,0,5
829,5,5,2
504,8,1,4
793,7,3,5
1045,4,4,4
458,5,0,4
163,0,2,4
829,3,0,5
1300,12,6,3
337,6,0,4
734,6,1,5
160,5,0,5
125,1,1,3
87,0,0,1
221,2,0,4
159,1,1,4
135,3,1,4
702,3,1,1
93,1,2,2
129,2,0,4
369,5,1,4
619,4,3,2
539,6,0,5
1991,15,3,3
699,9,4,2
184,2,0,1
124,1,1,2
317,1,0,3
724,4,2,5
217,2,1,5
274,3,0,5
536,8,1,4
712,7,2,5
390,4,1,3
1710,19,2,4
296,6,0,5
363,3,0,4
238,3,0,5
538,6,1,3
173,1,0,3
263,1,0,1
367,4,1,2
557,8,1,4
335,4,0,3
211,1,3,1
404,4,4,2
422,4,0,3
473,5,2,3
233,2,0,5
168,1,1,1
180,0,0,2
383,8,3,4
246,0,0,1
264,2,2,1
843,6,1,3
834,5,5,1
502,3,5,5
795,12,2,4
221,3,0,5
543,3,0,3
576,1,0,5
317,2,2,4
252,1,0,5
254,2,2,1
50,3,0,5
247,1,2,1
386,5,0,4
657,11,1,3
359,3,0,4
2826,23,8,4
194,0,1,3
204,2,0,3
967,4,5,4
615,6,1,4
690,9,2,4
366,7,0,4
